timestamp_utc,step,est_epoch,lr,train_loss,test_loss,test_perplexity,best_test_loss,improved,processed_tokens
2026-02-21T14:33:12.128297+00:00,0,0.000000,3.00000000e-04,466.007941,470.295311,485165184.000000,470.295311,1,0
2026-02-21T14:33:20.870265+00:00,50,0.000015,6.00000000e-06,445.504610,443.441214,485165184.000000,443.441214,1,6400
2026-02-21T14:33:28.778221+00:00,100,0.000031,1.20000000e-05,393.446797,394.654784,485165184.000000,394.654784,1,12800
2026-02-21T14:33:36.281816+00:00,150,0.000046,1.80000000e-05,275.901460,272.733072,485165184.000000,272.733072,1,19200
2026-02-21T14:33:46.002848+00:00,200,0.000062,2.50000000e-05,152.095805,147.953740,485165184.000000,147.953740,1,25600
2026-02-21T14:33:53.265573+00:00,250,0.000077,3.10000000e-05,101.722125,100.713850,485165184.000000,100.713850,1,32000
2026-02-21T14:34:00.650217+00:00,300,0.000092,3.70000000e-05,80.113443,78.710458,485165184.000000,78.710458,1,38400
2026-02-21T14:34:07.953097+00:00,350,0.000108,4.30000000e-05,67.875222,68.684843,485165184.000000,68.684843,1,44800
2026-02-21T14:34:16.992188+00:00,400,0.000123,5.00000000e-05,59.606664,56.653614,485165184.000000,56.653614,1,51200
2026-02-21T14:34:24.325746+00:00,450,0.000139,5.60000000e-05,53.747054,54.393963,485165184.000000,54.393963,1,57600
2026-02-21T14:34:31.884648+00:00,500,0.000154,6.20000000e-05,42.997366,49.899748,485165184.000000,49.899748,1,64000
2026-02-21T14:34:39.187125+00:00,550,0.000169,6.80000000e-05,48.504896,46.502626,485165184.000000,46.502626,1,70400
2026-02-21T14:34:47.875339+00:00,600,0.000185,7.50000000e-05,44.148177,42.923055,485165184.000000,42.923055,1,76800
2026-02-21T14:34:55.186698+00:00,650,0.000200,8.10000000e-05,41.611347,40.771774,485165184.000000,40.771774,1,83200
2026-02-21T14:35:02.529804+00:00,700,0.000216,8.70000000e-05,40.886667,40.762915,485165184.000000,40.762915,1,89600
2026-02-21T14:35:07.476904+00:00,750,0.000231,9.30000000e-05,42.102563,41.569166,485165184.000000,40.762915,0,96000
2026-02-21T14:35:16.126389+00:00,800,0.000246,1.00000000e-04,40.962433,40.604420,485165184.000000,40.604420,1,102400
2026-02-21T14:35:23.385924+00:00,850,0.000262,1.06000000e-04,40.170724,38.615609,485165184.000000,38.615609,1,108800
2026-02-21T14:35:28.457009+00:00,900,0.000277,1.12000000e-04,39.083855,39.143044,485165184.000000,38.615609,0,115200
2026-02-21T14:35:35.778252+00:00,950,0.000293,1.18000000e-04,37.117293,38.070736,485165184.000000,38.070736,1,121600
2026-02-21T14:35:42.152859+00:00,1000,0.000308,1.25000000e-04,37.851818,39.426940,485165184.000000,38.070736,0,128000
2026-02-21T14:35:49.417261+00:00,1050,0.000323,1.31000000e-04,34.905466,35.476723,485165184.000000,35.476723,1,134400
2026-02-21T14:35:56.799011+00:00,1100,0.000339,1.37000000e-04,36.253710,35.045818,485165184.000000,35.045818,1,140800
2026-02-21T14:36:01.739692+00:00,1150,0.000354,1.43000000e-04,35.213532,36.187364,485165184.000000,35.045818,0,147200
